type, client, tx, amount
deposit, 1, 1, 2.555510
deposit, 2, 2, 2.555510
deposit, 3, 3, 2.555510
withdrawal, 1, 4, 1.0
withdrawal, 2, 5, 1.0
withdrawal, 3, 6, 1.0
deposit, 3, 7, 100.0
deposit, 1, 8, 1.0
deposit, 2, 9, 1.0
deposit, 3, 10, 1.0
deposit, 1, 11, 1.0
deposit, 1, 12, 1.0
deposit, 2, 13, 1.0
deposit, 2, 14, 1.0
deposit, 3, 15, 1.0
deposit, 1, 16, 1.0
deposit, 2, 17, 1.0
deposit, 3, 18, 1.0
deposit, 1, 19, 1.0
deposit, 2, 20, 1.0
deposit, 3, 21, 1.0
deposit, 1, 22, 1.0
deposit, 2, 23, 1.0
deposit, 3, 24, 1.0
deposit, 1, 25, 1.0
deposit, 2, 26, 1.0
deposit, 3, 27, 1.0
deposit, 1, 28, 1.0
deposit, 2, 29, 1.0
deposit, 3, 30, 1.0
deposit, 1, 31, 1.0
deposit, 2, 32, 1.0
deposit, 3, 33, 1.0
deposit, 1, 34, 1.0
deposit, 2, 35, 1.0
deposit, 3, 36, 1.0
deposit, 1, 37, 1.0
deposit, 2, 38, 1.0
deposit, 3, 39, 1.0
deposit, 1, 40, 1.0
deposit, 2, 41, 1.0
deposit, 3, 42, 1.0
deposit, 1, 43, 1.0
deposit, 2, 44, 1.0
deposit, 3, 45, 1.0
deposit, 1, 46, 1.0
deposit, 2, 47, 1.0
deposit, 3, 48, 1.0
withdrawal, 1, 49, 1.0
withdrawal, 2, 50, 1.0
withdrawal, 3, 51, 1.0
withdrawal, 1, 52, 1.0
withdrawal, 2, 53, 1.0
withdrawal, 3, 54, 1.0
withdrawal, 1, 55, 1.0
withdrawal, 2, 56, 1.0
withdrawal, 3, 57, 1.0
withdrawal, 1, 58, 1.0
withdrawal, 2, 59, 1.0
withdrawal, 3, 60, 1.0
withdrawal, 1, 61, 1.0
withdrawal, 2, 62, 1.0
withdrawal, 3, 63, 1.0
withdrawal, 1, 64, 1.0
withdrawal, 2, 65, 1.0
withdrawal, 3, 66, 1.0
withdrawal, 1, 67, 1.0
withdrawal, 2, 68, 1.0
withdrawal, 3, 69, 1.0
withdrawal, 1, 70, 1.0
withdrawal, 2, 71, 1.0
withdrawal, 3, 72, 1.0
withdrawal, 1, 73, 1.0
withdrawal, 2, 74, 1.0
withdrawal, 3, 75, 1.0
withdrawal, 1, 76, 1.0
withdrawal, 2, 77, 1.0
withdrawal, 3, 78, 1.0
withdrawal, 1, 79, 1.0
withdrawal, 2, 80, 1.0
withdrawal, 3, 81, 1.0
withdrawal, 1, 82, 1.0
withdrawal, 2, 83, 1.0
withdrawal, 3, 84, 1.0
withdrawal, 1, 85, 1.0
withdrawal, 2, 86, 1.0
withdrawal, 3, 87, 1.0
withdrawal, 1, 88, 1.0
withdrawal, 2, 89, 1.0
withdrawal, 3, 90, 1.0
deposit, 3, 91, 1000.0
deposit, 3, 92, 1000.0
deposit, 1, 93, 1000.0
deposit, 2, 94, 1000.0
